SKU,Description,Location,OnHandQty,ReorderPoint,UnitCost,ReorderQty,StockStatus,DaysOfSupply,TotalValue,ProcessedAt,ValidationStatus
SKU00001,One Sit,WH2,24,79,33.9,55,Low Stock,9.113924050632912,813.5999999999999,2025-07-27T23:58:47.105032,Passed
SKU00002,Bar Remember,WH1,164,97,35.07,0,Normal,50.72164948453608,5751.4800000000005,2025-07-27T23:58:47.105032,Passed
SKU00003,Image Style,WH3,108,66,45.91,0,Normal,49.090909090909086,4958.28,2025-07-27T23:58:47.105032,Flagged
SKU00004,Even According,WH2,488,92,9.25,0,Normal,159.1304347826087,4514.0,2025-07-27T23:58:47.105032,Passed
SKU00005,Later Board,WH3,128,45,5.87,0,Normal,85.33333333333333,751.36,2025-07-27T23:58:47.105032,Passed
SKU00006,Reduce Fast,WH2,301,62,36.41,0,Normal,145.64516129032256,10959.41,2025-07-27T23:58:47.105032,Passed
SKU00007,Dinner Similar,WH3,270,43,47.44,0,Normal,188.37209302325581,12808.8,2025-07-27T23:58:47.105032,Passed
SKU00008,Suddenly Stand,WH2,412,96,17.7,0,Normal,128.75,7292.4,2025-07-27T23:58:47.105032,Passed
SKU00009,Hope Popular,WH2,275,45,4.98,0,Normal,183.33333333333334,1369.5000000000002,2025-07-27T23:58:47.105032,Passed
SKU00010,Cell Operation,WH3,256,67,16.75,0,Normal,114.6268656716418,4288.0,2025-07-27T23:58:47.105032,Passed
SKU00011,Population Ball,WH1,78,82,45.99,4,Low Stock,28.536585365853657,3587.2200000000003,2025-07-27T23:58:47.105032,Flagged
SKU00012,Health Adult,WH2,209,44,29.19,0,Normal,142.5,6100.71,2025-07-27T23:58:47.105032,Passed
SKU00013,There Meeting,WH3,135,52,22.27,0,Normal,77.88461538461539,3006.45,2025-07-27T23:58:47.105032,Passed
SKU00014,Step Hour,WH2,40,35,3.85,0,Normal,34.285714285714285,154.0,2025-07-27T23:58:47.105032,Flagged
